id,ClassId
2,7
3,13
6,10
9,37
11,18
19,38
20,34
24,4
28,31
30,1
36,23
37,4
42,13
44,9
47,12
49,38
53,34
57,38
61,1
64,9
81,38
84,13
87,32
88,25
89,38
91,31
92,3
93,4
94,19
95,18
101,5
103,11
107,2
110,10
114,2
118,4
119,36
129,7
130,5
133,0
138,38
140,29
141,35
142,1
149,3
150,2
154,4
155,12
156,27
157,5
159,4
168,12
173,25
179,5
183,38
185,41
189,11
190,13
193,13
199,4
208,12
210,2
214,30
218,30
220,2
223,1
231,11
233,12
234,5
244,35
246,31
248,1
249,8
250,31
251,25
253,13
254,14
255,6
257,18
258,18
262,39
269,4
271,7
273,32
276,7
280,21
290,17
291,0
295,5
296,16
300,25
306,12
312,8
317,35
328,42
329,9
331,12
333,18
335,25
336,4
338,26
340,12
345,18
346,26
348,15
351,7
353,21
366,35
372,2
380,3
392,35
403,5
405,35
407,14
408,12
409,20
410,9
417,24
419,25
420,35
421,4
423,3
424,13
425,24
426,20
428,17
429,38
432,3
435,9
436,12
438,12
439,2
441,10
443,33
446,3
448,4
454,15
457,13
459,8
464,5
469,38
474,13
475,2
476,1
480,8
484,1
488,30
497,10
499,3
500,9
503,17
511,31
513,18
516,7
517,17
519,2
531,38
540,4
543,13
547,1
550,10
552,34
554,5
555,7
557,11
558,2
559,16
560,3
561,8
565,31
568,1
569,1
570,5
571,18
572,13
583,32
588,30
590,5
595,5
597,34
598,10
600,10
602,5
606,4
607,17
611,12
627,3
628,17
631,2
634,10
641,10
642,38
644,15
645,13
648,13
653,2
655,26
660,39
661,12
662,18
664,5
665,38
669,20
670,1
671,14
672,25
678,17
687,1
689,9
692,11
693,2
703,3
708,13
711,12
718,30
720,7
721,7
725,26
726,8
728,15
730,25
731,3
733,35
734,1
738,10
739,11
743,39
749,2
750,1
752,25
754,2
757,4
760,5
761,6
763,38
764,13
765,1
777,13
783,1
785,13
786,4
787,5
791,4
793,15
799,2
802,23
804,1
805,1
817,38
821,17
824,25
827,12
828,11
830,18
840,3
846,30
853,5
858,25
860,26
863,1
864,25
866,13
868,17
871,10
879,38
880,12
883,10
888,12
889,31
892,39
896,3
898,12
903,4
908,3
910,38
916,3
920,13
928,21
930,5
931,12
952,3
957,8
959,11
960,5
966,11
970,14
972,13
974,15
977,11
984,38
988,2
989,30
991,2
994,5
1001,4
1006,9
1013,4
1017,1
1019,13
1023,38
1031,13
1032,17
1036,4
1040,1
1044,15
1046,39
1048,17
1049,4
1050,1
1052,39
1053,2
1057,15
1059,1
1061,10
1066,31
1074,23
1077,31
1081,39
1083,25
1084,3
1085,26
1086,8
1090,7
1091,10
1097,25
1099,38
1101,13
1102,4
1107,13
1108,2
1111,23
1112,5
1115,18
1116,12
1124,23
1130,11
1133,2
1145,25
1146,7
1148,4
1149,3
1157,10
1162,13
1167,4
1169,36
1172,18
1179,21
1180,38
1181,38
1184,7
1188,14
1189,11
1191,10
1192,10
1194,14
1199,38
1201,23
1207,30
1211,22
1212,17
1215,5
1219,8
1220,33
1226,7
1228,2
1240,17
1246,17
1247,2
1256,5
1265,17
