id,ClassId
661,12
4477,5
1046,2
631,8
6533,5
2899,31
1941,38
5749,4
588,4
1333,4
5826,25
7493,10
4306,4
3429,30
1191,10
4076,25
1601,11
2183,4
4214,1
5366,24
5434,1
6709,1
2421,38
4247,6
5722,10
1115,25
1730,11
6673,2
156,20
2011,38
4416,38
4661,5
6511,1
4411,9
821,17
6246,40
3934,2
5711,38
3233,25
3738,11
4561,22
3780,11
6288,16
3115,13
7155,5
7603,38
1932,13
6387,1
6001,11
4376,29
2393,17
5025,1
660,39
7634,11
1978,38
2398,5
2826,10
2679,28
1466,13
1953,2
3887,34
5681,17
2945,2
2481,13
6552,40
6096,10
1969,2
5544,17
133,0
2313,4
5148,3
3875,10
1050,1
960,5
721,3
2129,4
6395,1
4106,6
1809,10
1882,10
6491,36
7103,17
2490,12
2810,35
3378,20
2922,8
269,4
4468,11
1162,13
6523,8
2106,1
5505,15
3292,7
6605,12
3836,22
1188,14
5752,11
2627,4
3829,5
3616,2
1085,18
214,26
5685,25
5261,22
879,38
4070,39
5183,2
459,4
5777,33
4532,5
3973,7
6037,4
2278,5
2687,10
1388,15
6664,25
966,11
731,3
1808,5
7703,31
5302,8
5622,9
2637,33
5146,18
3617,17
5720,7
5260,11
7490,10
2428,3
7268,11
6915,7
5690,18
6363,11
3527,13
4800,5
1167,3
3993,4
93,5
7816,1
1116,12
6634,11
6411,32
6616,23
6299,31
1866,25
7400,2
4527,34
1528,5
7801,8
218,30
3487,25
6009,4
1686,31
4248,3
5258,25
3236,6
5489,31
6993,40
6925,2
3221,5
7668,5
4051,18
4200,1
5321,38
5835,7
3305,9
5628,30
7121,18
7601,23
4013,11
540,4
4568,10
2281,8
4550,8
4308,30
3768,13
7774,8
6198,1
7717,10
6145,33
3301,12
2139,9
3702,7
1794,10
4460,2
4301,12
4590,5
6147,33
1410,2
6090,12
3237,15
1934,8
4274,4
2560,4
7450,17
3150,25
1019,13
5798,10
6563,7
4595,12
4179,33
7684,38
7329,10
4963,1
246,31
4914,1
1107,13
4038,4
1278,11
6366,14
1681,15
5522,2
7700,21
5959,12
6868,15
1395,11
6115,9
5638,33
6055,1
3373,25
1993,10
2383,14
4570,1
6988,13
5950,5
3783,9
7571,2
7102,13
6711,1
49,38
4062,3
1408,36
7191,14
5324,25
2777,9
5374,4
3084,3
1146,2
257,4
2682,2
4973,1
2172,8
761,10
6817,20
689,9
655,18
4029,29
6140,10
5571,1
1468,1
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,7
2921,12
5526,33
4988,13
4856,38
3120,10
3100,22
1049,4
2537,7
3269,11
3954,15
5192,25
7577,38
1393,18
4699,2
4128,12
3752,11
598,7
7110,16
6289,38
3026,25
2047,11
871,7
150,2
1053,1
271,8
2900,8
6989,11
4658,16
4309,10
4122,17
908,5
5157,38
6448,12
6092,38
3695,11
853,42
7369,11
3230,1
1226,4
5673,25
4167,4
3576,11
4110,8
5182,12
1465,38
2425,7
7676,20
1944,25
6992,25
5129,8
5398,2
6936,38
1745,3
3050,14
1074,11
3553,1
1148,2
129,5
5801,5
2423,42
896,3
7611,18
276,8
7596,12
2063,23
4520,4
2834,1
3610,25
7808,13
1719,2
3252,1
2364,12
1420,17
3079,12
1632,18
1108,1
1297,1
503,17
2722,13
6942,9
3663,8
7307,25
37,8
4774,3
3764,17
6719,20
2968,8
6286,10
2178,4
5886,4
920,13
2157,15
4627,1
4576,17
3168,4
2014,13
5423,5
7772,8
1284,13
2124,11
4134,38
3475,13
1999,2
3501,12
1772,25
1032,17
7541,1
1149,7
1322,11
189,25
1718,1
5724,4
4778,12
4773,2
1181,13
1853,8
6878,38
7447,10
94,11
4993,33
6666,10
970,33
5732,35
726,8
5735,26
44,9
6996,2
1506,10
5384,20
3855,33
3714,8
1773,2
2774,2
5862,4
3719,38
4298,10
250,25
2535,21
4404,28
6869,5
2568,1
7499,25
2275,11
4560,7
6808,20
6949,8
6967,9
3925,11
1305,3
1505,0
3689,2
6609,4
607,9
233,12
1090,4
5300,18
2648,10
2756,23
1469,3
3254,26
4382,38
4077,1
6979,28
7483,1
7157,1
4504,13
4711,12
3524,4
7542,10
6663,2
5757,1
4232,38
6637,1
4408,4
3056,10
3136,38
5878,7
3421,35
3118,7
2773,10
2974,14
3781,10
2467,1
644,15
4429,27
858,20
4385,18
3436,18
7651,18
7024,11
1519,15
1059,2
7715,26
1587,13
3451,9
95,30
860,30
4866,33
543,13
119,42
392,40
1665,4
1372,18
3711,2
7044,40
1320,31
7785,2
5084,1
3141,25
4321,11
1716,31
6133,9
4108,12
4188,4
4757,37
4715,5
4185,1
3329,13
4486,11
6409,40
2656,5
446,10
4897,18
6961,25
5601,36
2835,40
89,38
1936,22
6449,11
3970,21
6352,3
6460,40
7477,10
3461,35
3046,40
6308,2
2811,30
602,2
5949,4
6101,36
3209,38
1947,11
290,17
5373,7
4883,11
733,12
5124,11
6057,20
7343,11
670,2
5193,11
1793,10
3932,25
3401,13
3569,18
6631,26
4551,38
1346,12
4055,1
4569,14
3469,8
7319,17
3612,2
5457,8
7220,2
5967,13
2376,12
4854,1
2187,12
1212,17
5552,2
500,9
7264,4
7724,10
3231,25
1411,13
5890,14
448,5
5431,40
1523,7
4088,2
5965,4
7391,9
5653,5
4037,35
642,38
2915,2
7271,14
7205,4
3971,5
2860,31
210,2
1588,5
185,10
5942,3
1687,38
2422,33
7452,8
5774,12
7569,13
454,15
5067,7
5649,14
1307,2
30,4
4244,17
159,2
6927,5
2488,15
4783,12
7020,38
6558,8
1424,25
5793,20
4271,5
6976,3
4476,9
863,35
3901,9
3002,7
4743,11
499,4
4030,13
5556,15
5932,2
4791,12
4153,10
5166,8
3811,15
2237,2
5768,31
5843,5
5609,32
4444,2
6335,42
3222,16
3682,18
5289,10
4323,18
4120,5
7126,34
6047,12
5623,35
5657,3
6948,10
3243,18
2026,2
1111,23
4317,2
7648,32
4240,13
6027,3
3496,1
7449,13
1061,8
4782,37
3163,3
6826,18
6105,6
5716,9
5993,9
3042,36
5227,9
475,2
728,39
6502,25
1497,41
4923,18
547,1
6163,11
4815,4
7081,25
1478,4
3392,8
1370,8
3409,38
348,15
2825,8
1013,2
6632,35
3239,4
3096,38
1375,5
6568,1
2037,25
6613,8
3825,13
6882,39
6252,3
6005,2
366,12
5734,4
3242,7
2605,4
2717,5
6442,11
7013,2
4499,10
4835,2
5931,13
7381,9
3408,7
3302,31
2838,37
262,34
5131,2
3155,25
2464,35
7775,5
4160,25
6642,31
3156,10
443,14
6405,25
3821,25
1486,21
7435,34
1091,9
3341,7
1348,2
2092,7
6797,25
6370,10
7512,17
787,36
6946,13
3625,4
5464,10
1172,11
2764,9
6969,12
5189,30
3762,12
3545,5
2976,11
7375,8
3135,8
3716,4
3604,31
6102,4
2653,13
7291,1
4881,38
6965,25
6416,33
7661,1
2260,13
6428,3
3226,2
64,1
678,12
5499,23
4495,10
1816,42
2373,31
1801,2
5636,22
7654,1
6036,35
3427,18
5470,25
5688,12
6588,25
1593,11
4148,16
561,4
2855,8
7767,9
7776,4
5090,2
6785,1
1112,5
6221,1
154,8
2367,12
5733,9
5756,8
4754,11
409,20
6279,17
846,18
3175,18
4597,25
3173,9
7027,15
1301,1
5133,32
1894,33
5091,40
7149,5
4553,1
7555,23
2684,2
1048,17
552,17
488,30
6082,3
7551,17
7798,9
6325,4
3653,24
3316,38
57,7
3529,5
5158,4
864,11
7348,8
340,12
5542,18
3339,1
7315,4
4455,18
3799,8
4642,10
628,33
6006,12
4310,3
4750,18
425,11
4502,13
6058,1
2862,3
4333,12
3102,13
4714,4
3028,5
5913,14
1704,5
6113,1
611,35
7669,12
3500,1
4340,13
802,11
2547,20
2388,22
1201,23
4940,9
3504,12
103,31
6322,40
5600,2
7289,20
7037,8
1921,18
3190,11
805,12
4670,12
1219,2
590,8
6103,7
7374,3
6374,32
4981,38
1102,1
4674,25
4371,13
7350,13
1685,41
5459,1
3904,11
7279,13
1286,32
6777,10
4002,1
6651,11
6966,4
7413,25
1851,13
5093,4
3828,18
1480,31
4864,17
1464,5
4482,1
2426,13
994,2
1885,18
6791,10
7061,18
1654,12
7188,18
7666,3
6195,5
799,1
3990,16
3866,2
827,12
2229,5
4074,38
3732,7
718,18
4025,31
4393,10
6194,13
2937,13
7752,34
5918,10
2791,2
5568,2
6329,38
2528,35
42,13
423,3
6960,1
6559,8
199,3
7398,5
3450,13
7731,12
511,25
5486,25
7548,10
6899,1
3104,35
2521,25
3318,17
5516,2
3279,8
4398,38
2020,7
880,12
1211,25
3643,13
571,25
3040,10
4184,30
2864,38
6157,10
5472,25
606,10
4426,25
3142,16
6454,11
3871,40
725,30
2577,25
295,4
7001,5
4100,17
6357,18
7003,4
1981,8
2538,5
7825,4
1081,40
457,13
258,18
3578,1
1555,39
5532,12
157,6
1017,5
3064,9
7559,25
4917,8
2358,17
6620,38
3801,2
6208,34
5407,34
3765,31
2195,33
5266,20
2127,9
3850,11
4985,5
7837,18
4734,16
1335,13
3959,18
4727,1
2795,12
7766,18
972,13
4103,2
7052,28
7393,3
7600,23
