id,ClassId
661,12
4477,30
1046,2
631,7
6533,1
2899,19
1941,38
5749,4
588,26
1333,5
5826,23
7493,7
4306,4
3429,11
1191,10
4076,23
1601,31
2183,3
4214,2
5366,26
5434,1
6709,4
2421,11
4247,4
5722,5
1115,11
1730,11
6673,38
156,25
2011,2
4416,2
4661,1
6511,1
4411,2
821,9
6246,8
3934,2
5711,2
3233,11
3738,11
4561,30
3780,25
6288,2
3115,13
7155,4
7603,7
1932,13
6387,1
6001,11
4376,11
2393,9
5025,1
660,16
7634,25
1978,5
2398,5
2826,4
2679,11
1466,13
1953,5
3887,7
5681,34
2945,1
2481,13
6552,40
6096,7
1969,2
5544,11
133,1
2313,4
5148,4
3875,10
1050,1
960,3
721,1
2129,2
6395,2
4106,4
1809,8
1882,10
6491,16
7103,9
2490,12
2810,12
3378,20
2922,4
269,4
4468,26
1162,13
6523,7
2106,2
5505,1
3292,7
6605,38
3836,30
1188,4
5752,11
2627,7
3829,3
3616,1
1085,11
214,26
5685,25
5261,11
879,4
4070,34
5183,3
459,5
5777,16
4532,5
3973,7
6037,7
2278,4
2687,5
1388,1
6664,11
966,23
731,2
1808,5
7703,11
5302,4
5622,9
2637,10
5146,11
3617,40
5720,4
5260,26
7490,2
2428,3
7268,26
6915,5
5690,26
6363,26
3527,13
4800,1
1167,4
3993,4
93,4
7816,5
1116,12
6634,11
6411,23
6616,23
6299,23
1866,26
7400,5
4527,2
1528,2
7801,8
218,11
3487,26
6009,1
1686,23
4248,40
5258,26
3236,2
5489,31
6993,2
6925,2
3221,7
7668,5
4051,26
4200,2
5321,5
5835,1
3305,9
5628,11
7121,25
7601,11
4013,11
540,1
4568,9
2281,7
4550,8
4308,25
3768,13
7774,4
6198,2
7717,9
6145,13
3301,12
2139,5
3702,4
1794,7
4460,7
4301,2
4590,4
6147,2
1410,5
6090,13
3237,1
1934,4
4274,3
2560,4
7450,9
3150,25
1019,13
5798,5
6563,1
4595,2
4179,12
7684,2
7329,5
4963,4
246,11
4914,4
1107,13
4038,4
1278,25
6366,4
1681,1
5522,7
7700,11
5959,12
6868,2
1395,23
6115,10
5638,11
6055,9
3373,18
1993,16
2383,2
4570,1
6988,13
5950,7
3783,8
7571,1
7102,13
6711,2
49,5
4062,3
1408,10
7191,4
5324,27
2777,9
5374,8
3084,5
1146,5
257,26
2682,2
4973,4
2172,10
761,2
6817,23
689,10
655,18
4029,11
6140,7
5571,5
1468,2
3522,2
3076,10
4412,13
335,18
6146,38
4519,4
2025,3
2921,12
5526,5
4988,13
4856,4
3120,5
3100,25
1049,4
2537,7
3269,11
3954,7
5192,25
7577,38
1393,11
4699,1
4128,12
3752,11
598,7
7110,5
6289,2
3026,23
2047,25
871,10
150,2
1053,4
271,5
2900,4
6989,11
4658,4
4309,16
4122,17
908,5
5157,7
6448,12
6092,1
3695,30
853,7
7369,23
3230,5
1226,4
5673,25
4167,3
3576,26
4110,4
5182,25
1465,2
2425,4
7676,25
1944,28
6992,30
5129,16
5398,3
6936,5
1745,3
3050,11
1074,30
3553,1
1148,4
129,5
5801,4
2423,9
896,1
7611,11
276,7
7596,2
2063,11
4520,4
2834,1
3610,11
7808,13
1719,1
3252,5
2364,12
1420,11
3079,23
1632,4
1108,1
1297,1
503,12
2722,13
6942,10
3663,9
7307,23
37,3
4774,5
3764,9
6719,11
2968,7
6286,8
2178,5
5886,5
920,13
2157,12
4627,1
4576,9
3168,2
2014,13
5423,7
7772,2
1284,13
2124,21
4134,12
3475,13
1999,1
3501,25
1772,28
1032,9
7541,1
1149,5
1322,24
189,23
1718,1
5724,4
4778,12
4773,4
1181,11
1853,2
6878,34
7447,2
94,23
4993,4
6666,2
970,4
5732,11
726,7
5735,11
44,26
6996,5
1506,10
5384,23
3855,9
3714,4
1773,7
2774,10
5862,1
3719,2
4298,4
250,25
